#	S	N	Амплитуда	Время
3897	+	3	-0.987458	197.068000
3898	+	3	-1.093295	196.964000
3899	+	3	-1.598174	196.360000
3900	+	3	-1.582485	196.456000
3901	+	3	-1.382243	196.552000
3902	+	3	-0.813565	197.480000
3903	+	3	-3.576547	195.288000
3904	+	3	-0.595595	197.844000
3905	+	3	-1.278642	196.684000
3906	+	3	-1.415224	196.616000
3907	+	3	-3.631573	196.664000
3908	+	3	-0.852760	197.316000
3909	+	1	-0.135555	294.528000
3909	+	3	-0.896355	197.260000
3910	+	3	-0.955155	197.084000
3911	+	3	-0.740604	197.528000
3912	+	3	-1.655476	196.364000
3913	+	3	-1.093369	196.940000
3914	+	3	-0.566772	197.948000
3915	+	3	-0.871073	197.296000
3916	+	3	-0.979331	197.144000
3917	+	3	-1.151977	196.880000
3918	+	3	-0.758978	197.500000
3919	+	1	-0.144913	195.064000
3919	+	3	-0.985214	197.148000
3919	+	3	-0.984160	197.260000
3920	+	3	-0.580905	197.964000
3921	+	1	-0.143045	322.632000
3921	+	3	-3.631573	191.808000
3922	+	3	-0.978094	197.120000
3923	+	3	-0.937047	197.216000
3923	+	3	-0.937976	197.336000
3924	+	3	-0.297738	198.576000
3924	+	3	-0.298328	198.672000
3925	+	3	-0.820055	197.360000
3926	+	3	-1.536098	196.472000
3927	+	3	-0.680261	197.688000
3928	+	3	-1.000749	197.068000
3929	+	3	-1.169943	196.868000
3930	+	1	-0.147948	218.820000
3930	+	3	-1.267658	196.836000
3931	+	1	-0.145129	357.892000
3931	+	3	-1.013199	197.116000
3932	+	3	-1.012727	197.000000
3933	+	3	-0.792166	197.432000
3934	+	3	-1.105852	196.948000
3935	+	3	-1.496616	196.572000
3936	+	3	-1.104108	196.904000
3938	+	3	-0.956667	197.112000
3939	+	1	-0.131232	259.848000
3939	+	3	-1.095645	197.024000
3940	+	3	-0.690084	197.600000
3941	+	3	-0.803762	197.452000
3942	+	3	-1.345341	196.704000
3943	+	3	-1.149031	196.872000
3944	+	3	-1.428533	196.592000
3945	+	3	-1.321894	196.604000
3946	+	3	-0.697438	197.564000
3947	+	1	-0.140301	206.460000
3947	+	3	-0.976691	197.132000
3948	+	3	-1.468639	196.512000
3949	+	3	-1.453674	196.512000
3950	+	1	-0.152171	316.212000
3950	+	3	-1.355921	196.640000
3951	+	3	-1.157939	196.808000
3952	+	3	-0.778403	197.472000
3953	+	3	-1.002612	197.096000
3954	+	3	-1.448028	196.560000
3955	+	3	-0.591465	197.848000
3956	+	3	-0.955097	197.136000
3957	+	3	-1.382754	196.552000
3958	+	3	-0.683721	197.564000
3958	+	3	-0.683612	197.640000
3958	+	3	-0.683613	197.648000
3959	+	3	-0.999161	197.104000
3960	+	3	-0.682379	197.608000
3961	+	3	-0.714758	197.556000
3962	+	3	-0.737995	197.588000
3963	+	3	-1.140599	196.912000
3964	+	3	-0.917340	197.208000
3965	+	3	-0.990933	197.124000
3966	+	3	-0.480813	198.008000
3967	+	3	-0.698740	197.640000
3968	+	3	-0.767752	197.536000
3969	+	3	-1.039886	197.104000
3970	+	3	-0.809544	197.496000
3971	+	1	-0.136485	65.532000
3971	+	1	-0.139358	244.592000
3971	+	3	-0.980421	197.112000
3972	+	3	-0.912000	197.208000
3973	+	3	-0.919029	197.264000
3974	+	3	-0.846638	197.408000
3975	+	3	-0.981877	197.176000
3976	+	1	-0.139634	268.260000
3976	+	3	-0.953097	197.124000
3977	+	3	-0.510210	198.144000
3978	+	3	-0.932776	197.272000
3979	+	3	-1.045960	197.072000
3980	+	1	-0.132184	214.140000
3980	+	3	-1.173658	196.876000
3981	+	3	-0.717124	197.612000
3982	+	3	-0.816790	197.408000
3983	+	3	-0.372945	198.364000
3984	+	1	-0.141295	388.780000
3984	+	3	-0.684304	197.692000
3985	+	3	-0.989990	197.084000
3986	+	3	-1.353755	196.688000
3987	+	3	-0.810341	197.364000
3988	+	3	-0.814772	197.372000
3989	+	3	-1.557942	196.440000
3990	+	1	-0.132103	87.336000
3990	+	3	-1.528527	196.460000
3991	+	3	-0.628352	197.752000
3992	+	3	-1.372377	196.636000
3993	+	3	-0.699053	197.596000
3994	+	3	-0.691344	197.696000
3995	+	3	-1.255118	196.744000
3996	+	3	-1.004500	197.020000
3997	+	3	-1.623440	196.324000
3998	+	3	-1.390202	196.536000
3999	+	3	-1.017330	197.024000
4000	+	3	-1.536341	196.464000
4001	+	1	-0.146534	173.704000
4001	+	3	-1.333928	196.692000
4002	+	3	-0.726245	197.596000
4003	+	3	-0.812408	197.400000
4004	+	1	-0.133907	15.852000
4004	+	3	-1.296484	196.736000
4005	+	3	-0.956420	197.136000
4006	+	3	-1.210870	196.836000
4007	+	3	-1.066063	196.968000
4008	+	3	-1.047597	196.948000
4009	+	3	-1.089348	196.940000
4010	+	3	-1.333010	196.592000
4011	+	3	-0.354681	198.376000
4012	+	3	-1.249896	196.732000
4013	+	3	-0.765448	197.556000
4014	+	3	-0.508279	197.948000
4015	+	3	-0.127237	198.084000
4015	+	3	-0.128985	198.224000
4016	+	3	-1.194997	196.888000
4017	+	3	-0.817448	197.476000
4018	+	3	-1.270360	196.760000
4019	+	3	-1.119732	196.864000
4020	+	3	-0.702552	197.520000
4021	+	3	-1.120965	196.976000
4022	+	1	-0.137452	165.144000
4022	+	3	-1.213117	196.796000
4023	+	3	-0.787420	197.500000
4024	+	3	-0.749877	197.452000
4025	+	3	-0.890755	197.312000
4026	+	3	-1.554478	196.416000
4027	+	3	-1.227241	196.840000
4028	+	3	-1.140949	196.940000
4029	+	3	-0.581459	197.748000
4030	+	3	-0.779277	197.428000
4031	+	3	-0.939838	197.144000
4032	+	1	-0.135475	17.560000
4032	+	3	-1.421262	196.468000
4033	+	3	-1.358607	196.676000
4034	+	1	-0.136003	153.120000
4034	+	3	-1.411208	196.604000
4035	+	3	-1.467717	196.476000
4036	+	3	-0.785857	197.312000
4036	+	3	-0.782228	197.452000
4037	+	3	-0.490923	198.120000
4038	+	3	-0.635151	197.772000
4039	+	3	-0.766472	197.376000
4040	+	3	-1.194389	196.832000
4041	+	3	-1.493854	196.428000
4042	+	3	-0.782509	197.528000
4043	+	3	-0.119296	137.728000
4043	+	3	-0.119263	137.824000
4044	+	3	-0.321222	198.564000
4045	+	3	-0.715392	197.608000
4046	+	3	-0.322067	198.540000
4046	+	3	-0.324188	198.744000
4047	+	3	-1.399135	196.632000
4048	+	3	-1.289133	196.708000
4049	+	3	-0.250870	198.828000
4050	+	1	-0.124430	193.000000
4050	+	3	-0.946274	197.192000
4051	+	3	-0.619876	197.700000
4052	+	3	-1.397982	196.592000
4053	+	3	-1.365157	196.652000
4054	+	3	-0.765946	197.424000
4055	+	1	-0.132097	198.948000
4055	+	3	-0.443203	198.144000
4056	+	3	-0.193002	199.044000
4056	+	3	-0.194543	199.152000
4057	+	1	-0.139316	349.968000
4057	+	3	-1.292062	196.704000
4058	+	3	-1.281099	196.740000
4059	+	3	-1.597050	196.404000
4060	+	3	-1.495715	196.484000
4061	+	3	-1.552856	196.368000
4062	+	3	-0.844106	197.332000
4063	+	1	-0.137760	232.860000
4063	+	3	-0.782749	197.320000
4063	+	3	-0.780057	197.424000
4064	+	3	-1.137475	196.868000
4065	+	3	-0.640611	197.756000
4065	+	3	-0.640610	197.764000
4066	+	3	-1.280167	196.704000
4067	+	3	-1.409984	196.588000
4068	+	3	-1.289685	196.752000
4069	+	3	-0.140197	196.244000
4070	+	3	-0.887147	197.268000
4071	+	3	-1.053952	196.964000
4072	+	3	-0.442506	198.184000
4073	+	3	-0.458840	198.064000
4074	+	3	-0.835606	197.420000
4075	+	3	-1.009835	197.128000
4076	+	3	-0.615503	197.824000
4077	+	3	-0.436285	198.264000
4078	+	3	-0.882354	197.276000
4079	+	1	-0.132656	1.104000
4079	+	3	-0.758381	197.488000
4080	+	3	-0.532444	197.996000
4081	+	3	-0.779202	197.404000
4082	+	3	-0.818487	197.300000
4083	+	3	-1.047255	197.064000
4084	+	1	-0.146020	382.812000
4084	+	3	-1.267100	196.760000
4085	+	3	-1.096869	196.936000
4086	+	1	-0.123367	265.140000
4086	+	3	-1.073115	197.052000
4087	+	3	-0.483645	198.044000
4089	+	3	-1.267287	196.708000
4090	+	3	-1.083665	197.004000
4091	+	3	-1.180552	196.840000
4092	+	1	-0.129629	20.256000
4092	+	3	-1.466389	196.492000
4093	+	3	-1.063985	196.952000
4094	+	1	-0.141050	11.488000
4094	+	3	-0.564653	197.908000
4094	+	3	-0.560481	198.048000
4095	+	3	-3.631573	196.128000
4096	+	3	-0.852386	197.280000
4097	+	3	-1.246536	196.772000
4098	+	3	-1.199787	196.880000
4099	+	3	-1.254504	196.860000
4100	+	3	-0.452416	198.292000
4101	+	3	-0.565914	197.812000
4102	+	3	-0.912705	197.272000
4103	+	1	-0.139173	241.780000
4103	+	3	-0.447076	198.232000
4104	+	3	-0.162994	199.040000
4104	+	3	-0.162307	199.140000
4105	+	1	-0.137469	235.280000
4105	+	3	-1.262506	196.708000
4106	+	3	-0.928227	197.184000
4107	+	3	-1.429113	196.584000
4108	+	3	-0.922858	197.192000
4109	+	3	-1.116675	196.928000
4110	+	3	-0.843909	197.304000
4111	+	3	-0.672334	197.664000
4112	+	3	-1.278240	196.772000
4113	+	3	-0.958078	197.140000
4114	+	3	-0.595787	197.764000
4115	+	3	-1.093358	196.928000
4116	+	3	-1.242191	196.772000
4117	+	3	-0.901664	197.280000
4118	+	3	-1.122532	196.824000
4119	+	3	-0.876588	197.284000
4120	+	3	-1.292833	196.756000
4121	+	3	-0.809504	197.420000
4122	+	3	-0.766894	197.484000
4123	+	3	-1.453679	196.604000
4124	+	3	-0.758517	197.516000
4125	+	3	-1.001503	197.136000
4126	+	1	-0.147609	70.632000
4126	+	3	-1.438042	196.624000
4127	+	3	-1.404403	196.624000
4128	+	3	-1.444667	196.536000
4129	+	3	-0.952402	197.132000
4130	+	3	-1.265417	196.832000
4131	+	3	-0.734921	197.532000
4132	+	3	-0.917769	197.168000
4133	+	3	-0.375910	198.360000
4134	+	3	-1.310532	196.728000
4135	+	3	-0.696998	197.616000
4136	+	3	-3.631573	195.268000
4137	+	3	-1.074837	197.100000
4138	+	3	-1.268628	196.804000
4139	+	3	-0.669066	197.788000
4140	+	3	-1.224139	196.820000
4141	+	3	-0.976894	197.100000
4142	+	3	-0.440952	198.232000
4143	+	3	-0.697313	197.620000
4144	+	3	-0.571723	197.960000
4145	+	3	-1.400476	196.608000
4146	+	3	-1.479466	196.472000
4147	+	3	-1.436423	196.468000
4148	+	1	-0.140012	325.788000
4148	+	3	-1.491326	196.436000
4149	+	3	-0.998155	197.132000
4150	+	3	-0.913818	197.240000
4151	+	3	-1.174183	196.916000
4152	+	3	-1.431950	196.600000
4153	+	1	-0.134773	116.188000
4153	+	3	-0.661853	197.660000
4154	+	3	-1.456636	196.520000
4155	+	3	-0.963281	197.156000
4156	+	3	-1.457810	196.536000
4157	+	1	-0.137178	162.512000
4157	+	3	-0.785804	197.460000
4158	+	3	-0.753347	197.568000
4159	+	1	-0.138443	108.844000
4159	+	3	-1.289252	196.836000
4160	+	3	-3.631573	196.280000
4161	+	3	-0.140327	198.548000
4161	+	3	-0.130106	198.760000
4162	+	1	-0.145279	218.600000
4162	+	3	-0.626119	197.672000
4163	+	3	-1.397020	196.604000
4164	+	3	-1.045175	197.036000
4165	+	3	-0.637769	197.696000
4165	+	3	-0.637775	197.780000
4166	+	3	-1.236491	196.784000
4167	+	3	-1.288829	196.732000
4168	+	3	-0.247286	198.820000
4169	+	3	-1.117997	196.988000
4170	+	3	-0.650538	197.764000
4171	+	3	-0.589457	197.872000
4172	+	3	-0.911757	197.176000
4173	+	3	-1.174900	196.908000
4174	+	3	-1.131866	196.964000
4175	+	3	-1.140421	196.824000
4176	+	1	-0.142580	40.244000
4176	+	3	-1.197618	196.840000
4177	+	3	-0.809267	197.376000
4178	+	3	-1.020282	197.052000
4179	+	3	-0.926507	197.152000
4180	+	3	-0.139631	198.416000
4181	+	3	-0.623094	197.756000
4182	+	3	-0.749469	197.536000
4183	+	3	-1.166021	196.912000
4184	+	3	-0.810265	197.396000
4185	+	3	-0.839647	197.300000
4186	+	3	-1.486225	196.508000
4187	+	3	-1.293330	196.756000
4188	+	3	-0.809954	197.420000
4189	+	3	-0.622258	197.804000
4189	+	3	-0.622483	197.888000
4190	+	1	-0.146877	308.248000
4190	+	3	-0.685962	197.692000
4191	+	3	-0.915867	197.308000
4192	+	3	-0.890934	197.264000
4193	+	3	-0.170027	198.852000
4193	+	3	-0.170962	198.964000
4194	+	3	-0.896665	197.280000
4194	+	3	-0.896986	197.344000
4195	+	3	-1.092544	196.948000
4196	+	3	-1.222367	196.852000
4197	+	1	-0.126323	397.644000
4197	+	3	-1.312318	196.796000
4198	+	3	-1.370335	196.660000
4199	+	3	-0.169231	198.708000
4199	+	3	-0.166500	198.924000
4200	+	3	-1.262611	196.704000
4201	+	3	-1.389832	196.648000
4202	+	3	-0.899256	197.272000
4203	+	3	-1.413155	196.608000
4204	+	3	-0.792095	197.448000
4205	+	3	-0.608276	197.804000
4206	+	3	-0.867218	197.300000
4207	+	1	-0.140815	272.068000
4207	+	3	-1.034926	197.104000
4208	+	3	-0.103318	26.488000
4208	+	3	-0.101481	26.640000
4209	+	3	-3.631573	195.656000
4210	+	3	-1.278794	196.688000
4211	+	3	-0.541677	197.964000
4212	+	3	-1.192260	196.776000
4213	+	3	-0.931633	197.220000
4214	+	3	-1.305050	196.660000
4215	+	3	-0.782862	197.460000
4216	+	3	-0.844553	197.328000
4216	+	3	-0.857230	253.544000
4217	+	3	-1.147953	196.920000
4218	+	1	-0.135785	56.144000
4218	+	3	-1.244278	196.776000
4219	+	3	-0.807650	197.464000
4220	+	3	-0.858761	197.360000
4221	+	3	-1.279729	196.792000
4222	+	3	-0.838990	197.364000
4223	+	3	-0.388858	198.312000
4223	+	3	-0.388654	198.364000
4224	+	3	-0.991543	197.208000
4225	+	3	-1.403131	196.588000
4226	+	3	-1.276452	196.752000
4226	+	3	-1.276451	196.760000
4227	+	1	-0.136251	51.100000
4227	+	3	-0.180014	198.868000
4229	+	3	-0.404693	198.324000
4230	+	3	-0.370267	198.556000
4231	+	3	-0.852053	197.320000
4232	+	3	-0.875860	197.240000
4233	+	3	-0.977435	197.168000
4234	+	3	-1.170746	196.864000
4235	+	3	-0.590518	197.796000
4236	+	3	-1.378778	196.696000
4237	+	3	-1.302107	196.632000
4238	+	3	-1.053350	196.980000
4239	+	3	-1.225939	196.772000
4240	+	3	-0.752548	197.556000
4241	+	3	-0.402367	198.296000
4242	+	3	-0.845890	197.356000
4243	+	3	-1.026353	196.980000
4244	+	3	-1.138922	196.872000
4245	+	3	-0.125354	198.320000
4245	+	3	-0.122941	198.452000
4246	+	3	-1.387172	196.612000
4247	+	3	-1.401559	196.604000
4248	+	3	-1.483139	196.500000
4249	+	3	-0.713151	197.488000
4250	+	3	-0.889271	197.256000
4251	+	3	-1.255438	196.728000
4252	+	3	-1.459862	196.568000
4253	+	3	-0.934847	197.144000
4254	+	3	-1.108110	196.884000
4255	+	3	-1.223413	196.748000
4256	+	3	-0.767769	197.428000
4257	+	3	-1.157156	196.908000
4258	+	3	-0.571240	197.824000
4259	+	3	-0.524051	197.976000
4260	+	3	-1.369629	196.592000
4261	+	1	-0.146757	226.012000
4261	+	3	-0.658298	197.740000
4261	+	3	-0.659466	197.832000
4262	+	3	-0.627733	197.780000
4263	+	3	-1.427370	196.532000
4264	+	3	-0.806480	197.424000
4265	+	1	-0.129782	152.640000
4265	+	3	-1.399346	196.584000
4266	+	3	-1.505927	196.428000
4267	+	3	-0.500124	198.108000
4268	+	3	-1.121222	196.932000
4269	+	1	-0.142750	116.588000
4269	+	3	-0.894774	197.236000
4270	+	3	-1.258562	196.696000
4271	+	3	-0.743301	197.484000
4272	+	3	-1.477977	196.516000
4273	+	3	-1.205717	196.836000
4274	+	3	-1.194521	196.860000
4275	+	3	-1.390385	196.600000
4276	+	3	-0.364922	198.440000
4277	+	3	-1.209422	196.804000
4278	+	3	-0.787676	197.420000
4279	+	3	-1.132447	196.864000
4280	+	3	-0.925388	197.204000
4281	+	3	-1.098727	196.956000
4282	+	3	-0.774724	197.476000
4283	+	3	-0.743989	197.516000
4284	+	3	-1.218379	196.824000
4285	+	1	-0.136827	245.872000
4285	+	3	-1.469971	196.500000
4286	+	3	-0.811153	197.424000
4286	+	3	-0.811614	197.524000
4287	+	3	-1.426817	196.560000
4288	+	3	-1.158575	196.840000
4289	+	3	-1.478400	196.552000
4290	+	3	-0.714338	197.552000
4290	+	3	-0.712238	197.664000
4291	+	3	-0.565854	197.884000
4292	+	3	-0.229282	198.908000
4293	+	3	-0.332448	198.556000
4294	+	3	-1.459053	196.464000
4295	+	3	-0.774658	197.416000
4295	+	3	-0.774529	197.492000
4296	+	3	-0.821834	197.408000
4297	+	3	-0.748116	197.448000
4297	+	3	-0.749143	197.536000
4298	+	3	-0.956501	197.088000
4299	+	3	-0.794742	197.496000
4300	+	3	-0.949225	197.184000
4301	+	3	-1.479241	196.448000
4302	+	1	-0.133760	7.400000
4302	+	3	-0.784120	197.444000
4303	+	3	-1.092224	196.952000
4304	+	3	-0.804355	197.468000
4305	+	3	-0.866418	197.356000
4306	+	3	-0.871282	197.224000
4307	+	3	-1.149468	196.948000
4308	+	3	-0.745543	197.544000
4309	+	3	-0.894137	197.276000
4310	+	3	-1.087741	197.000000
4311	+	3	-0.716908	197.524000
4312	+	3	-0.533352	198.024000
4313	+	3	-0.920210	197.224000
4314	+	3	-0.548796	197.936000
4315	+	3	-0.451843	198.088000
4316	+	1	-0.150546	149.820000
4316	+	3	-1.326993	196.656000
4317	+	3	-1.295513	196.748000
4318	+	3	-0.580869	197.824000
4319	+	1	-0.137446	95.024000
4319	+	3	-1.159722	196.848000
4320	+	3	-0.605715	197.812000
4321	+	3	-1.574882	196.472000
4322	+	3	-0.774766	197.532000
4323	+	3	-0.574178	197.880000
4323	+	3	-0.574239	197.916000
4324	+	3	-0.927205	197.184000
4325	+	3	-0.259118	198.756000
4326	+	3	-0.818929	197.444000
4327	+	3	-1.149146	196.856000
4328	+	3	-0.906128	197.304000
4329	+	3	-1.096224	196.960000
4330	+	3	-0.746526	197.472000
4331	+	3	-0.973524	197.080000
4332	+	3	-0.941971	197.264000
4333	+	3	-1.035643	197.064000
4334	+	3	-0.670544	197.664000
4335	+	3	-1.546198	196.440000
4336	+	1	-0.145260	273.936000
4336	+	1	-0.145216	395.052000
4336	+	3	-0.994701	197.092000
4337	+	3	-1.312192	196.764000
4338	+	3	-0.564093	197.872000
4339	+	3	-1.168125	196.872000
4340	+	3	-0.778148	197.516000
4341	+	3	-1.073407	197.004000
4342	+	3	-1.470684	196.600000
4343	+	3	-0.727578	197.580000
4344	+	3	-0.660426	197.704000
4345	+	3	-0.619032	197.764000
4346	+	1	-0.146174	323.232000
4346	+	3	-0.975984	197.120000
4347	+	3	-0.306695	198.584000
4348	+	3	-0.126207	198.544000
4349	+	3	-1.525176	196.388000
4350	+	3	-0.520866	198.008000
4351	+	3	-1.178618	196.868000
4352	+	1	-0.136009	150.164000
4352	+	3	-0.730335	197.544000
4353	+	3	-0.718938	197.612000
4354	+	1	-0.148028	113.192000
4354	+	3	-1.433359	196.588000
4355	+	3	-1.087173	197.012000
4356	+	3	-1.066396	196.984000
4357	+	3	-1.119523	196.808000
4358	+	3	-0.217943	198.892000
4359	+	3	-0.934978	197.308000
4360	+	3	-1.277907	196.744000
4361	+	3	-0.947886	197.116000
4362	+	3	-0.861321	197.296000
4363	+	3	-0.775565	197.440000
4363	+	3	-0.775631	197.536000
4364	+	3	-1.435958	196.548000
4365	+	3	-0.832017	197.324000
4366	+	1	-0.134582	16.452000
4367	+	3	-0.633012	197.736000
4368	+	1	-0.137896	115.412000
4368	+	3	-1.143067	196.908000
4369	+	3	-0.739129	197.636000
4370	+	3	-3.631573	196.296000
4371	+	3	-1.386615	196.596000
4372	+	3	-0.845292	197.364000
4373	+	3	-0.630406	197.656000
4374	+	1	-0.140454	199.936000
4374	+	3	-0.678699	197.524000
4374	+	3	-0.681197	197.676000
4375	+	3	-0.965309	197.160000
4376	+	3	-1.482801	196.452000
4377	+	3	-1.160399	196.868000
4378	+	3	-0.840640	197.284000
4379	+	3	-0.518252	198.012000
4380	+	3	-1.450351	196.536000
4381	+	3	-0.810779	197.324000
4382	+	3	-0.436078	198.272000
4383	+	3	-1.416728	196.560000
4384	+	1	-0.141968	88.856000
4384	+	3	-0.823805	197.336000
4385	+	3	-1.314298	196.672000
4386	+	3	-1.059267	197.020000
4387	+	3	-1.519277	196.484000
4388	+	3	-0.125382	198.124000
4389	+	3	-0.141888	198.604000
4389	+	3	-0.143260	198.736000
4390	+	3	-0.707248	197.608000
4391	+	3	-1.034781	197.088000
4392	+	3	-0.780463	197.464000
4393	+	3	-1.374077	196.724000
4394	+	1	-0.146893	303.992000
4394	+	3	-0.187464	198.904000
4395	+	3	-0.961082	197.120000
4396	+	3	-0.817132	197.448000
4397	+	1	-0.150681	196.452000
4397	+	3	-0.987707	197.140000
4398	+	3	-1.337679	196.732000
4399	+	3	-1.139999	196.928000
4400	+	3	-1.543723	196.488000
4401	+	3	-1.439906	196.560000
4402	+	3	-0.713263	197.696000
4403	+	3	-0.749191	197.512000
4404	+	3	-0.999563	197.076000
4405	+	1	-0.144113	156.456000
4405	+	3	-0.720081	197.548000
