#	S	N	Амплитуда	Время
7068	+	5	-0.130013	321.068000
7068	+	7	-1.031613	197.488000
7069	+	7	-0.438223	198.600000
7070	+	7	-0.534631	198.340000
7071	+	7	-1.047137	197.364000
7072	+	7	-1.333953	196.968000
7073	+	7	-1.238167	197.220000
7074	+	7	-1.430517	196.944000
7075	+	7	-0.872772	197.800000
7076	+	7	-1.517391	196.844000
7077	+	7	-0.957469	197.552000
7078	+	7	-1.476771	196.820000
7078	+	7	-1.476763	196.828000
7078	+	7	-1.476694	196.852000
7078	+	7	-1.477670	196.960000
7079	+	7	-0.620970	198.016000
7080	+	5	-0.137087	276.536000
7080	+	7	-1.412636	196.896000
7081	+	7	-1.500359	196.920000
7082	+	7	-1.559819	196.720000
7083	+	7	-1.269075	197.060000
7084	+	7	-1.049862	197.292000
7085	+	7	-0.641298	198.040000
7086	+	7	-1.397208	196.904000
7087	+	7	-0.956222	197.436000
7087	+	7	-0.957217	197.532000
7088	+	7	-0.679231	197.888000
7088	+	7	-0.679309	197.976000
7089	+	7	-1.376273	196.984000
7090	+	7	-0.745606	197.868000
7091	+	7	-1.616648	196.692000
7092	+	7	-0.680991	197.896000
7093	+	7	-1.123250	197.328000
7094	+	5	-0.130561	97.900000
7094	+	7	-0.840381	197.756000
7095	+	7	-0.670865	198.064000
7096	+	7	-1.336252	197.000000
7097	+	7	-1.011502	197.460000
7098	+	7	-0.818519	197.688000
7099	+	7	-0.648060	197.956000
7099	+	7	-0.648971	198.104000
7100	+	5	-0.125316	169.128000
7100	+	7	-1.236902	197.148000
7101	+	7	-4.314220	193.532000
7101	+	7	-4.252687	193.892000
7102	+	7	-1.259126	197.144000
7103	+	7	-0.746491	197.816000
7104	+	7	-1.353868	197.024000
7105	+	7	-0.674086	197.888000
7105	+	7	-0.673480	197.952000
7106	+	7	-0.891834	197.692000
7107	+	5	-0.129434	135.588000
7107	+	7	-0.716554	197.868000
7108	+	7	-1.015687	197.404000
7109	+	7	-0.753750	197.892000
7110	+	7	-1.364684	196.932000
7111	+	7	-0.595819	198.128000
7112	+	7	-1.255948	197.060000
7113	+	7	-1.034316	197.488000
7114	+	7	-1.272150	197.048000
7115	+	7	-0.323628	198.352000
7116	+	7	-0.851311	197.608000
7116	+	7	-0.849965	197.784000
7117	+	7	-0.455756	198.504000
7118	+	7	-0.761207	197.796000
7119	+	7	-1.003227	197.388000
7119	+	7	-1.006019	197.544000
7120	+	7	-1.001620	197.436000
7121	+	7	-1.153521	197.312000
7122	+	7	-1.109082	197.356000
7123	+	5	-0.136024	163.696000
7123	+	7	-1.133438	197.332000
7124	+	7	-1.418754	196.952000
7125	+	7	-0.867467	197.780000
7126	+	7	-0.835097	197.764000
7127	+	7	-1.476552	196.812000
7127	+	7	-1.476552	196.820000
7128	+	7	-0.667008	198.024000
7129	+	7	-1.396714	196.860000
7130	+	7	-0.500779	198.328000
7131	+	7	-0.988118	197.520000
7132	+	7	-0.798256	197.780000
7133	+	7	-0.881559	197.564000
7134	+	7	-1.234414	197.104000
7134	+	7	-1.234981	197.176000
7135	+	7	-0.548853	198.268000
7136	+	7	-1.458214	196.852000
7137	+	7	-1.194496	197.200000
7138	+	7	-1.153667	197.252000
7139	+	7	-1.203618	197.120000
7140	+	7	-0.815916	197.768000
7141	+	7	-1.223813	196.980000
7141	+	7	-1.220692	197.068000
7142	+	7	-1.157258	197.148000
7142	+	7	-1.157258	197.156000
7143	+	7	-1.148392	197.276000
7144	+	7	-1.008543	197.460000
7145	+	7	-0.993094	197.504000
7146	+	7	-1.004082	197.356000
7146	+	7	-1.001266	197.500000
7147	+	7	-1.166922	197.196000
7148	+	7	-0.961118	197.496000
7149	+	5	-0.124078	316.508000
7149	+	7	-0.458306	198.460000
7150	+	7	-1.220796	197.232000
7151	+	7	-1.361367	197.032000
7152	+	7	-0.918499	197.588000
7152	+	7	-0.918494	197.672000
7153	+	7	-0.913377	197.628000
7154	+	7	-0.946033	197.532000
7155	+	7	-1.371717	196.976000
7156	+	7	-1.132986	197.252000
7157	+	7	-0.843955	197.584000
7157	+	7	-0.845179	197.712000
7158	+	7	-1.032338	197.280000
7158	+	7	-1.032467	197.348000
7159	+	7	-1.557392	196.836000
7160	+	7	-0.919601	197.544000
7161	+	7	-0.767701	197.852000
7162	+	7	-1.415840	196.888000
7163	+	7	-1.169897	197.216000
7164	+	7	-1.142008	197.224000
7165	+	7	-0.991372	197.532000
7166	+	7	-1.531011	196.820000
7167	+	7	-1.098437	197.244000
7168	+	7	-0.877963	197.672000
7169	+	7	-0.759400	197.844000
7170	+	7	-1.472358	196.816000
7171	+	7	-0.916777	197.580000
7172	+	7	-0.800645	197.680000
7173	+	7	-1.639113	196.656000
7174	+	7	-0.957648	197.536000
7174	+	7	-0.957634	197.548000
7175	+	7	-1.147911	197.252000
7176	+	7	-1.603020	196.740000
7177	+	7	-0.439539	198.540000
7178	+	7	-1.256212	197.160000
7179	+	7	-0.567441	198.188000
7180	+	7	-1.395786	197.004000
7181	+	7	-0.723925	197.804000
7182	+	7	-0.899500	197.664000
7183	+	7	-1.615113	196.636000
7184	+	7	-1.075560	197.392000
7185	+	7	-1.242537	197.092000
7186	+	5	-0.135208	346.100000
7186	+	7	-0.978287	197.532000
7187	+	7	-1.443490	196.916000
7188	+	5	-0.130780	303.680000
7188	+	7	-0.356414	198.352000
7188	+	7	-0.362512	198.508000
7189	+	7	-1.154465	197.276000
7190	+	7	-0.360617	198.552000
7190	+	7	-0.360185	198.708000
7191	+	7	-0.936755	197.528000
7192	+	7	-1.006477	197.424000
7193	+	7	-1.376165	196.956000
7194	+	7	-0.761327	197.768000
7195	+	7	-1.115965	197.292000
7196	+	7	-0.757969	197.860000
7197	+	7	-1.389811	197.048000
7198	+	7	-0.879604	197.640000
7199	+	7	-0.906902	197.556000
7200	+	7	-0.639963	198.020000
7201	+	7	-0.462869	198.528000
7202	+	7	-1.249796	197.200000
7203	+	7	-0.679870	197.968000
7204	+	7	-0.944547	197.564000
7205	+	7	-0.803146	197.824000
7206	+	7	-1.195958	197.172000
7207	+	7	-1.115040	197.272000
7208	+	7	-1.054393	197.420000
7209	+	7	-1.222291	197.128000
7210	+	7	-0.914519	197.576000
7211	+	7	-1.279296	197.172000
7212	+	7	-0.473951	198.464000
7212	+	7	-0.473253	198.640000
7213	+	7	-0.786455	197.816000
7214	+	7	-1.156097	197.280000
7215	+	7	-1.158711	197.260000
7216	+	7	-0.638420	198.000000
7217	+	7	-1.236997	197.176000
7218	+	7	-1.390986	196.944000
7219	+	7	-1.238645	197.200000
7220	+	7	-1.685456	196.652000
7221	+	7	-1.036253	197.508000
7222	+	7	-1.189498	197.232000
7223	+	7	-1.401644	196.896000
7224	+	7	-0.487624	198.444000
7225	+	7	-0.960129	197.528000
7226	+	7	-1.263810	197.168000
7226	+	7	-1.263805	197.176000
7227	+	7	-0.710861	197.940000
7228	+	7	-1.568198	196.716000
7229	+	7	-0.886955	197.604000
7230	+	7	-0.615604	198.156000
7231	+	7	-0.884073	197.624000
7232	+	7	-0.966604	197.516000
7233	+	7	-0.815271	197.776000
7233	+	7	-0.817178	197.864000
7234	+	7	-0.981536	197.484000
7235	+	7	-1.515290	196.772000
7235	+	7	-1.515328	196.860000
7236	+	7	-0.827467	197.708000
7237	+	5	-0.138336	56.832000
7237	+	7	-0.631959	198.072000
7237	+	7	-0.628801	198.244000
7238	+	7	-0.408368	198.644000
7239	+	7	-1.518399	196.820000
7240	+	7	-1.372048	196.920000
7240	+	7	-1.374595	197.056000
7241	+	7	-1.258164	197.028000
7242	+	7	-1.151717	197.236000
7242	+	7	-1.154703	197.380000
7243	+	7	-0.729229	197.800000
7243	+	7	-0.725097	197.956000
7244	+	7	-0.751296	197.884000
7245	+	7	-1.112946	197.280000
7246	+	7	-0.838925	197.776000
7247	+	7	-0.490537	198.440000
7248	+	7	-0.823698	197.808000
7249	+	7	-1.119819	197.300000
7249	+	7	-1.119036	197.380000
7250	+	7	-0.457538	198.500000
7250	+	7	-0.458034	198.596000
7251	+	7	-1.297116	197.024000
7252	+	7	-0.738326	197.896000
7253	+	7	-0.883297	197.548000
7254	+	7	-1.132918	197.264000
7255	+	7	-0.878943	197.776000
7256	+	7	-1.468366	196.848000
7257	+	7	-1.066810	197.324000
7258	+	7	-0.756879	197.868000
7259	+	7	-1.558506	196.704000
7260	+	7	-0.750604	197.812000
7261	+	7	-0.874751	197.644000
7262	+	5	-0.119274	96.956000
7262	+	7	-1.077637	197.400000
7263	+	7	-0.409315	198.740000
7264	+	7	-1.521438	196.768000
7265	+	7	-0.954723	197.532000
7266	+	7	-0.347928	198.392000
7267	+	7	-0.438911	198.500000
7267	+	7	-0.438575	198.700000
7268	+	7	-1.150369	197.176000
7269	+	7	-0.516666	198.396000
7269	+	7	-0.515773	198.484000
7270	+	7	-0.583585	198.228000
7271	+	7	-1.230785	197.140000
7272	+	7	-0.384810	198.596000
7273	+	7	-0.879413	197.656000
7274	+	7	-1.475797	196.960000
7275	+	7	-1.199619	197.188000
7276	+	7	-0.812468	197.716000
7277	+	7	-1.314828	197.064000
7278	+	7	-0.733799	197.900000
7279	+	7	-1.413269	196.880000
7280	+	7	-1.286178	197.012000
7281	+	7	-1.377795	196.944000
7282	+	7	-1.438117	196.864000
7283	+	7	-1.294483	197.140000
7284	+	7	-0.559975	198.228000
7285	+	7	-0.795804	197.840000
7286	+	7	-0.956386	197.440000
7286	+	7	-0.960090	197.628000
7287	+	7	-0.698428	198.004000
7288	+	7	-0.828968	197.688000
7289	+	7	-0.960968	197.552000
7289	+	7	-0.960818	197.668000
7290	+	7	-1.070033	197.300000
7290	+	7	-1.068363	197.408000
7291	+	7	-1.477591	196.908000
7292	+	7	-0.395073	198.728000
7293	+	7	-1.151230	197.316000
7294	+	7	-1.035311	197.352000
7295	+	7	-1.290241	197.076000
7296	+	7	-0.766425	197.724000
7296	+	7	-0.759788	197.856000
7297	+	7	-0.754826	197.836000
7298	+	7	-0.564506	198.308000
7299	+	7	-1.321496	196.932000
7299	+	7	-1.320843	197.068000
7300	+	7	-1.510117	196.768000
7301	+	7	-0.643484	198.120000
7302	+	7	-1.268485	197.128000
7303	+	7	-1.119439	197.208000
7303	+	7	-1.119250	197.368000
7304	+	7	-1.164925	197.192000
7305	+	7	-0.874250	197.620000
7305	+	7	-0.868918	197.772000
7306	+	7	-0.666752	197.996000
7307	+	7	-0.759321	197.924000
7308	+	7	-0.648539	198.072000
7309	+	7	-0.337611	198.628000
7310	+	7	-0.911442	197.648000
7311	+	7	-0.725666	197.844000
7312	+	7	-0.506043	198.272000
7313	+	7	-1.317047	197.032000
7314	+	7	-1.612100	196.716000
7315	+	7	-1.621966	196.696000
7316	+	7	-0.711799	197.916000
7317	+	7	-0.791200	197.840000
7318	+	7	-1.079887	197.272000
7318	+	7	-1.078985	197.376000
7318	+	7	-1.078989	197.384000
7319	+	7	-1.196947	197.148000
7320	+	7	-1.154045	197.204000
7321	+	7	-0.757115	197.852000
7322	+	7	-1.414708	196.940000
7323	+	7	-1.076645	197.296000
7324	+	7	-1.259877	197.088000
7325	+	7	-0.975020	197.576000
7326	+	7	-0.279352	197.672000
7327	+	7	-1.481132	196.856000
7328	+	7	-0.676573	197.944000
7328	+	7	-0.674148	198.108000
7329	+	7	-1.254015	197.104000
7330	+	7	-1.520060	196.876000
7331	+	7	-0.974546	197.516000
7332	+	7	-0.518541	198.352000
7333	+	7	-1.043771	197.444000
7334	+	7	-1.078861	197.312000
7335	+	7	-1.317114	196.972000
7336	+	7	-1.014932	197.476000
7337	+	7	-1.242509	197.180000
7338	+	7	-1.476182	196.820000
7339	+	7	-1.032144	197.392000
7339	+	7	-1.026716	197.520000
7340	+	7	-1.439432	196.864000
7341	+	7	-0.649192	198.028000
7342	+	7	-0.677396	197.948000
7343	+	7	-0.958881	197.536000
7344	+	7	-0.916922	197.660000
7345	+	7	-1.243038	197.132000
7346	+	7	-1.228872	197.108000
7347	+	7	-1.366675	197.068000
7348	+	7	-1.240095	197.088000
7348	+	7	-1.240093	197.096000
7348	+	7	-1.240030	197.136000
7349	+	7	-1.110511	197.300000
7350	+	7	-0.892890	197.624000
7351	+	7	-1.479331	196.828000
7352	+	7	-0.517271	198.344000
7352	+	7	-0.517080	198.408000
7352	+	7	-0.517070	198.416000
7353	+	7	-1.093975	197.312000
7354	+	7	-0.947060	197.632000
7355	+	7	-4.290292	194.556000
7355	+	7	-4.233275	194.968000
7356	+	7	-0.759488	197.768000
7357	+	7	-1.394757	196.944000
7358	+	7	-4.334459	192.664000
7358	+	7	-4.262464	192.972000
7359	+	7	-1.049726	197.352000
7360	+	7	-1.518037	196.752000
7361	+	7	-0.474604	198.456000
7361	+	7	-0.474625	198.464000
7361	+	7	-0.474669	198.492000
7362	+	7	-0.849159	197.576000
7362	+	7	-0.848415	197.672000
7362	+	7	-0.849040	197.736000
7363	+	7	-0.838055	197.728000
7364	+	7	-1.238236	197.180000
7365	+	7	-1.203442	197.104000
7366	+	7	-1.238471	197.044000
7367	+	7	-0.805132	197.700000
7368	+	7	-0.705760	197.920000
7369	+	7	-0.977989	197.536000
7370	+	7	-1.357466	197.008000
7371	+	7	-0.830335	197.676000
7372	+	7	-1.458549	196.932000
7373	+	7	-0.732079	197.868000
7374	+	7	-1.484908	196.892000
7375	+	7	-1.472729	196.880000
7376	+	7	-1.476391	196.780000
7377	+	7	-0.690095	197.892000
7378	+	7	-0.402149	198.656000
7379	+	7	-1.441652	196.928000
7380	+	7	-0.913117	197.580000
7381	+	7	-1.157187	197.300000
7381	+	7	-1.157192	197.308000
7382	+	7	-0.471307	198.432000
7383	+	7	-0.843117	197.712000
7384	+	7	-0.861259	197.656000
7385	+	7	-0.851356	197.692000
7386	+	7	-0.573472	198.256000
7387	+	7	-1.076752	197.320000
7388	+	7	-1.123596	197.280000
7389	+	7	-0.872422	197.696000
7390	+	5	-0.132744	40.360000
7390	+	7	-0.874363	197.588000
7391	+	7	-0.917553	197.516000
7392	+	7	-0.718891	197.888000
7393	+	7	-1.111556	197.284000
7394	+	7	-1.400671	196.920000
7395	+	7	-0.899197	197.576000
7396	+	7	-0.985252	197.484000
7397	+	7	-1.199516	197.216000
7398	+	7	-0.865949	197.600000
7399	+	5	-0.126706	184.640000
7399	+	7	-1.331968	196.936000
7400	+	7	-0.518576	198.296000
7401	+	7	-0.598540	198.128000
7401	+	7	-0.598548	198.140000
7402	+	7	-0.555114	198.148000
7402	+	7	-0.556889	198.284000
7403	+	7	-4.323821	193.788000
7404	+	7	-0.951204	197.488000
7405	+	5	-0.124496	75.752000
7405	+	7	-1.106848	197.304000
7406	+	5	-0.126657	143.096000
7406	+	7	-0.938012	197.580000
7407	+	7	-1.207300	197.136000
7408	+	7	-0.729154	197.904000
7409	+	7	-1.474720	196.964000
7410	+	7	-1.009265	197.420000
7411	+	7	-1.270729	197.128000
7412	+	7	-1.127058	197.268000
7413	+	7	-1.032759	197.376000
7413	+	7	-1.034350	197.480000
7414	+	7	-0.763108	197.752000
7415	+	7	-1.198719	197.168000
7415	+	7	-1.198721	197.176000
7415	+	7	-1.198712	197.184000
7415	+	7	-1.199613	197.276000
7416	+	7	-0.917532	197.628000
7417	+	7	-0.867101	197.640000
7418	+	7	-0.979067	197.492000
7419	+	7	-1.234388	197.148000
7420	+	7	-0.888649	197.600000
7421	+	7	-1.298915	197.092000
7422	+	7	-0.920315	197.544000
7422	+	7	-0.917674	197.656000
7423	+	7	-1.417038	196.900000
7424	+	7	-0.322035	198.284000
7424	+	7	-0.327140	198.448000
7425	+	7	-0.477091	198.384000
7426	+	5	-0.124794	175.408000
7426	+	7	-1.172996	197.188000
7427	+	7	-1.278198	197.000000
7427	+	7	-1.279861	197.132000
7428	+	7	-1.664879	196.648000
7429	+	7	-0.567211	198.100000
7429	+	7	-0.565388	198.252000
7430	+	7	-0.603168	198.100000
7431	+	7	-0.917738	197.604000
7432	+	5	-0.133657	152.892000
7432	+	7	-0.386579	198.596000
7432	+	7	-0.391793	198.740000
7433	+	7	-0.639570	198.132000
7434	+	7	-0.820712	197.556000
7435	+	7	-0.870001	197.596000
7436	+	7	-1.082097	197.320000
7437	+	7	-0.608857	198.072000
7438	+	7	-1.478955	196.796000
7439	+	7	-0.274424	197.260000
7440	+	7	-0.757955	197.852000
7441	+	7	-1.200468	197.216000
7442	+	5	-0.129999	42.648000
7442	+	7	-0.996953	197.424000
7443	+	7	-1.234416	197.088000
7444	+	7	-0.839544	197.684000
7444	+	7	-0.839561	197.704000
7444	+	7	-0.839620	197.720000
7444	+	7	-0.839620	197.732000
7445	+	5	-0.128093	382.848000
7445	+	7	-0.670389	198.036000
7446	+	7	-0.745204	197.856000
7447	+	7	-0.535256	198.292000
7448	+	7	-1.038282	197.424000
7448	+	7	-1.036283	197.520000
7448	+	7	-1.036283	197.536000
7449	+	7	-1.170706	197.276000
7450	+	7	-1.093170	197.348000
7451	+	7	-0.638351	198.064000
7452	+	7	-0.759685	197.796000
7453	+	7	-4.318386	192.772000
7454	+	7	-0.458185	198.432000
7454	+	7	-0.459596	198.544000
7455	+	7	-0.434438	198.476000
7455	+	7	-0.434144	198.612000
7456	+	7	-0.524523	198.400000
7457	+	7	-1.195953	197.192000
7458	+	7	-4.306641	194.400000
7459	+	7	-0.955893	197.460000
7460	+	7	-0.808170	197.776000
7461	+	7	-1.199366	197.208000
7462	+	7	-0.956112	197.536000
7463	+	7	-1.196222	197.152000
7464	+	7	-1.274045	197.156000
7465	+	7	-0.644799	198.092000
7466	+	7	-0.820947	197.788000
7467	+	7	-0.900352	197.544000
7468	+	7	-1.449764	196.920000
7469	+	7	-0.793417	197.744000
7469	+	7	-0.793554	197.868000
7470	+	7	-0.957720	197.496000
7471	+	7	-1.234553	197.068000
7472	+	7	-0.972962	197.500000
7473	+	7	-1.021631	197.428000
7474	+	7	-1.008169	197.392000
7474	+	7	-1.012228	197.536000
7475	+	7	-0.765140	197.684000
7476	+	7	-1.401562	196.928000
7477	+	7	-1.592516	196.828000
7478	+	7	-0.680925	198.020000
7479	+	7	-0.717183	197.916000
7480	+	7	-0.922349	197.520000
7481	+	7	-1.447799	196.836000
7482	+	7	-1.518431	196.752000
7483	+	7	-0.958055	197.480000
7484	+	7	-0.656719	198.112000
7485	+	7	-1.065472	197.312000
7486	+	7	-1.101867	197.260000
7487	+	7	-1.162275	197.136000
7488	+	7	-1.225733	197.148000
7489	+	7	-0.282560	194.548000
7489	+	7	-0.283407	194.672000
7489	+	7	-0.276154	194.956000
7490	+	7	-1.481534	196.844000
7491	+	7	-1.167541	197.236000
7492	+	7	-1.233978	197.008000
7493	+	7	-1.118691	197.300000
7494	+	7	-1.068302	197.268000
7495	+	7	-1.436561	196.872000
7496	+	7	-0.968805	197.588000
7497	+	7	-1.356835	197.036000
7498	+	7	-1.093513	197.304000
7498	+	7	-1.094201	197.392000
7499	+	7	-0.686986	197.980000
7500	+	7	-0.903532	197.556000
7501	+	7	-0.996639	197.548000
7502	+	7	-1.075550	197.440000
7503	+	7	-0.354415	198.692000
7504	+	7	-0.835077	197.752000
7505	+	5	-0.133394	216.176000
7505	+	7	-1.356558	196.932000
7506	+	7	-1.081700	197.272000
7507	+	7	-0.854095	197.696000
7508	+	7	-1.103476	197.304000
7509	+	7	-0.622018	198.064000
7510	+	7	-0.993802	197.500000
7511	+	7	-0.960533	197.500000
7512	+	7	-1.516921	196.860000
7513	+	5	-0.138373	258.672000
7513	+	7	-0.696734	197.976000
7514	+	7	-0.944209	197.572000
7515	+	7	-0.879413	197.684000
7516	+	7	-1.237129	197.160000
7517	+	7	-1.115289	197.260000
7518	+	7	-0.355514	198.640000
7519	+	7	-1.122908	197.304000
7520	+	7	-0.276196	197.840000
7520	+	7	-0.278321	197.956000
7521	+	7	-0.961510	197.524000
7522	+	7	-0.939818	197.652000
7523	+	7	-0.717092	197.836000
7524	+	7	-0.678387	197.964000
7524	+	7	-0.678347	198.012000
7525	+	7	-0.770501	197.732000
7526	+	7	-1.010310	197.428000
7527	+	7	-1.476511	196.832000
7527	+	7	-1.476502	196.844000
7528	+	7	-1.480126	196.856000
7529	+	7	-0.667443	198.000000
7530	+	7	-0.316449	198.476000
7531	+	7	-0.440453	198.488000
7532	+	7	-1.468766	196.880000
7533	+	7	-0.985775	197.532000
7534	+	7	-1.023195	197.480000
7535	+	7	-0.818348	197.724000
7536	+	7	-0.765861	197.868000
7537	+	7	-0.867878	197.632000
7538	+	7	-1.571562	196.804000
7539	+	5	-0.122197	129.416000
7539	+	7	-1.385061	197.016000
7540	+	5	-0.141784	329.992000
7540	+	7	-0.770795	197.824000
7541	+	7	-0.876482	197.580000
7541	+	7	-0.876917	197.660000
7542	+	7	-0.961910	197.544000
7543	+	7	-1.575825	196.728000
7544	+	7	-1.081708	197.368000
7545	+	7	-1.040705	197.428000
7546	+	7	-1.004791	197.496000
7547	+	7	-0.979620	197.508000
7548	+	7	-0.329401	198.408000
7549	+	7	-0.757243	197.800000
7549	+	7	-0.757635	197.932000
7550	+	7	-0.326402	198.392000
7551	+	7	-1.399908	196.980000
7552	+	7	-1.255068	197.096000
7553	+	7	-1.124158	197.300000
7554	+	7	-0.671048	198.036000
7555	+	7	-0.592057	198.104000
7555	+	7	-0.591778	198.244000
7556	+	7	-1.123272	197.236000
7557	+	5	-0.129850	25.264000
7557	+	7	-0.834287	197.772000
7558	+	7	-0.665793	198.072000
7559	+	7	-0.677446	198.028000
7559	+	7	-0.677502	198.144000
7560	+	7	-1.277546	197.056000
7560	+	7	-1.277234	197.136000
7561	+	7	-0.802727	197.776000
7562	+	7	-0.679876	197.920000
7563	+	7	-1.281024	197.088000
7564	+	7	-0.990844	197.404000
7565	+	7	-0.909569	197.648000
7566	+	7	-1.202650	197.232000
7567	+	7	-1.076409	197.348000
7567	+	7	-1.075442	197.464000
7568	+	7	-1.249368	197.164000
7569	+	7	-0.903928	197.616000
7570	+	7	-0.727100	197.896000
7571	+	7	-1.119769	197.372000
7572	+	7	-0.928672	197.504000
7573	+	7	-1.155982	197.288000
7574	+	7	-1.268945	197.008000
7575	+	7	-0.485073	198.352000
7576	+	7	-1.093492	197.320000
7577	+	7	-1.239357	197.136000
7578	+	7	-0.879683	197.640000
7578	+	7	-0.879684	197.648000
7579	+	7	-1.546755	196.752000
7580	+	7	-1.042242	197.384000
7581	+	7	-1.235650	197.100000
7582	+	7	-1.253770	197.152000
7583	+	7	-0.555391	198.168000
7584	+	7	-0.560897	198.196000
7584	+	7	-0.560342	198.276000
7585	+	7	-0.569904	198.280000
7586	+	7	-1.439640	196.916000
7587	+	7	-0.453052	198.516000
7588	+	7	-0.751106	197.864000
7589	+	7	-0.396006	198.620000
7590	+	7	-0.672849	198.060000
7591	+	7	-0.946699	197.484000
7592	+	7	-1.271413	197.072000
7593	+	7	-1.141563	197.288000
7594	+	7	-1.095454	197.308000
7595	+	7	-1.356709	196.976000
7596	+	7	-1.058197	197.376000
7597	+	7	-4.315722	192.492000
7597	+	7	-4.242350	192.844000
7598	+	7	-1.558959	196.792000
7599	+	7	-1.237037	197.100000
7600	+	5	-0.133572	74.528000
7600	+	7	-1.550957	196.680000
7601	+	7	-0.838653	197.556000
7601	+	7	-0.838055	197.784000
7602	+	7	-0.762202	197.780000
7603	+	7	-0.439019	198.524000
7603	+	7	-0.437912	198.672000
7604	+	7	-1.339896	196.976000
7605	+	7	-0.486616	198.396000
7605	+	7	-0.486614	198.404000
7606	+	7	-1.251951	197.160000
7607	+	7	-1.343656	197.036000
7608	+	7	-1.452418	196.888000
7609	+	7	-1.037535	197.400000
7610	+	7	-0.391183	198.656000
7611	+	7	-1.330697	197.052000
7612	+	7	-0.745404	197.944000
7613	+	5	-0.131602	56.140000
7613	+	7	-1.422463	196.916000
7613	+	7	-1.422310	197.000000
7614	+	7	-1.099711	197.284000
7615	+	7	-1.401159	196.996000
7616	+	7	-0.990917	197.432000
7617	+	7	-0.753320	197.812000
7618	+	7	-1.276359	197.032000
7619	+	7	-1.631087	196.656000
7620	+	7	-1.050285	197.368000
7621	+	7	-0.651758	198.084000
7622	+	7	-1.323175	197.016000
7623	+	7	-1.000566	197.476000
7624	+	7	-0.958901	197.500000
7625	+	7	-0.978043	197.516000
7626	+	7	-0.719668	197.928000
7627	+	7	-1.541316	196.768000
7628	+	7	-1.501443	196.828000
7629	+	7	-1.311778	197.140000
7629	+	7	-1.310208	197.208000
7629	+	7	-1.310243	197.224000
7630	+	7	-0.923721	197.508000
7630	+	7	-0.921097	197.636000
7631	+	7	-1.436348	196.896000
7632	+	7	-1.022585	197.404000
7633	+	7	-0.935081	197.536000
7634	+	7	-0.278511	188.764000
7634	+	7	-0.277074	188.908000
7635	+	7	-0.816348	197.744000
7636	+	7	-0.561943	198.260000
7637	+	7	-1.281192	197.056000
7638	+	7	-0.963712	197.436000
7639	+	7	-1.185544	197.116000
7640	+	7	-0.635102	198.028000
7641	+	7	-0.793609	197.768000
7642	+	7	-0.520031	198.400000
7643	+	7	-1.352641	197.004000
7644	+	5	-0.121066	298.656000
7644	+	7	-1.433264	196.924000
7645	+	7	-1.156971	197.216000
7646	+	5	-0.135826	165.736000
7646	+	7	-0.424995	198.556000
7647	+	7	-0.763904	197.792000
7648	+	7	-1.041666	197.488000
7649	+	7	-1.635898	196.784000
7650	+	7	-0.958935	197.456000
7651	+	7	-0.640594	198.008000
7652	+	7	-1.233624	197.060000
7653	+	7	-0.840851	197.700000
7654	+	7	-1.368561	196.996000
7655	+	7	-0.760133	197.796000
7656	+	7	-1.155672	197.268000
7657	+	5	-0.134401	71.140000
7657	+	7	-0.744784	197.832000
7658	+	7	-1.033130	197.456000
7659	+	7	-0.384947	198.524000
7660	+	7	-0.822083	197.644000
7660	+	7	-0.811729	197.796000
7661	+	7	-1.396238	196.884000
7661	+	7	-1.396239	196.892000
7661	+	7	-1.396296	196.964000
7662	+	7	-1.286422	196.936000
